"date","precip","sevenday_precip","doy","temperature",".pred"
2024-02-13,0,0,44,24.5825995332452,6895.16796875
2024-02-14,0.000333333334161176,0.000333333334161176,45,28.678259999265,6528.28125
2024-02-15,0.000527777793920702,0.000861111128081878,46,27.9301738697996,6528.28125
2024-02-16,2.77777781916989e-05,0.000888888906273577,47,22.6327199382167,6528.28125
2024-02-17,0.000166666671219799,0.00105555557749338,48,25.136891043058,6528.28125
2024-02-18,0.00175000002814664,0.00280555560564001,49,28.2534303726689,6528.28125
2024-02-19,0.00336111116740439,0.0061666667730444,50,27.5050736047889,6528.28125
2024-02-20,0.00226111114852958,0.00842777792157398,51,24.6233022300146,6528.28125
2024-02-21,0.00138888893235061,0.00948333351976342,52,22.7213989750032,6528.28125
2024-02-22,0.0019416666832856,0.0108972224091283,53,22.2411085928641,6528.28125
2024-02-23,0.0087416667263541,0.0196111113572907,54,22.8044190109417,6785.81298828125
2024-02-24,0.0204444450160695,0.0398888897021405,55,23.1634575587447,7178.662109375
2024-02-25,0.00462777785387718,0.042766667527871,56,23.7567877369543,7430.13818359375
2024-02-26,0.0061944445139832,0.0456000008744498,57,24.8161819375972,7430.13818359375
2024-02-27,0.0098611112518443,0.0532000009777645,58,25.1791820690196,7465.00634765625
2024-02-28,0.00353333339819478,0.0553444454436087,59,24.8673811225481,7543.5048828125
2024-02-29,0.0231111109111872,0.0765138896715103,60,24.389930577432,6229.84326171875
2024-03-01,0.00885000009296669,0.0766222230381229,61,24.2806508218089,23416.4296875
2024-03-02,0.0182777781080868,0.0744555561301402,62,23.3905381807717,10775.552734375
2024-03-03,0.0086944446236723,0.0785222228999353,63,23.3404653569704,8966.7392578125
2024-03-04,0.00313888888806105,0.0754666672740132,64,23.6755207595005,8966.7392578125
2024-03-05,0.0101305558366908,0.0757361118588597,65,24.2885065345354,23416.4296875
2024-03-06,0.00605555567476484,0.0782583341354297,66,23.8415170649047,8966.7392578125
2024-03-07,0.00702777771072255,0.0621750009349651,67,23.3207331380537,15275.4306640625
2024-03-08,0.00490555567873849,0.0582305565207369,68,23.3437284408078,7543.5048828125
2024-03-09,0.00388888897374272,0.0438416673863928,69,23.5425653108987,7430.13818359375
2024-03-10,0.00305555562592215,0.0382027783886426,70,23.5677893197665,7430.13818359375
2024-03-11,0.00397222233936191,0.0390361118399435,71,23.2967412764027,7430.13818359375
2024-03-12,0.00308333339997464,0.0319888894032273,72,23.2368949520973,7430.13818359375
2024-03-13,0.0099444445864194,0.0358777783148818,73,22.6359478489046,7430.13818359375
2024-03-14,0.00227777781999773,0.031127778424157,74,22.4756612839238,7430.13818359375
2024-03-15,0.000805555573768086,0.0270277783191866,75,22.0047185303063,7206.89794921875
2024-03-16,0.00169444446348482,0.0248333338089287,76,22.061985934678,7206.89794921875
2024-03-17,0.0117861113588636,0.0335638895418702,77,21.8013909001505,7430.13818359375
2024-03-18,0.000138888891993297,0.0297305560945016,78,19.4544270177042,7430.13818359375
